id;nodeA;nodeB;type;cond;substation;subnet;voltLvl
LV4.101 Switch 21;LV4.101 Bus 12;LV4.101 Bus 12_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 22;LV4.101 Bus 12;LV4.101 Bus 12_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 42;LV4.101 Bus 23;LV4.101 Bus 23_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 43;LV4.101 Bus 23;LV4.101 Bus 23_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 58;LV4.101 Bus 31;LV4.101 Bus 31_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 59;LV4.101 Bus 31;LV4.101 Bus 31_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 60;LV4.101 Bus 32;LV4.101 Bus 32_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 61;LV4.101 Bus 32;LV4.101 Bus 32_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 62;LV4.101 Bus 32;LV4.101 Bus 32_3;CB;1;NULL;LV4.101;7
LV4.101 Switch 72;LV4.101 Bus 32;LV4.101 Bus 32_4;LS;1;NULL;LV4.101;7
LV4.101 Switch 63;LV4.101 Bus 33;LV4.101 Bus 33_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 64;LV4.101 Bus 33;LV4.101 Bus 33_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 31;LV4.101 Bus 17;LV4.101 Bus 17_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 32;LV4.101 Bus 17;LV4.101 Bus 17_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 51;LV4.101 Bus 28;LV4.101 Bus 28_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 52;LV4.101 Bus 28;LV4.101 Bus 28_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 53;LV4.101 Bus 28;LV4.101 Bus 28_3;LS;1;NULL;LV4.101;7
LV4.101 Switch 3;LV4.101 Bus 2;LV4.101 Bus 2_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 4;LV4.101 Bus 3;LV4.101 Bus 3_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 5;LV4.101 Bus 3;LV4.101 Bus 3_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 8;LV4.101 Bus 5;LV4.101 Bus 5_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 9;LV4.101 Bus 5;LV4.101 Bus 5_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 10;LV4.101 Bus 6;LV4.101 Bus 6_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 11;LV4.101 Bus 6;LV4.101 Bus 6_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 12;LV4.101 Bus 7;LV4.101 Bus 7_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 13;LV4.101 Bus 7;LV4.101 Bus 7_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 44;LV4.101 Bus 24;LV4.101 Bus 24_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 45;LV4.101 Bus 24;LV4.101 Bus 24_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 65;LV4.101 Bus 34;LV4.101 Bus 34_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 66;LV4.101 Bus 34;LV4.101 Bus 34_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 18;LV4.101 Bus 10;LV4.101 Bus 10_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 19;LV4.101 Bus 11;LV4.101 Bus 11_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 20;LV4.101 Bus 11;LV4.101 Bus 11_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 23;LV4.101 Bus 13;LV4.101 Bus 13_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 24;LV4.101 Bus 13;LV4.101 Bus 13_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 27;LV4.101 Bus 15;LV4.101 Bus 15_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 28;LV4.101 Bus 15;LV4.101 Bus 15_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 56;LV4.101 Bus 30;LV4.101 Bus 30_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 57;LV4.101 Bus 30;LV4.101 Bus 30_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 14;LV4.101 Bus 8;LV4.101 Bus 8_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 15;LV4.101 Bus 8;LV4.101 Bus 8_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 33;LV4.101 Bus 18;LV4.101 Bus 18_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 34;LV4.101 Bus 18;LV4.101 Bus 18_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 35;LV4.101 Bus 19;LV4.101 Bus 19_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 36;LV4.101 Bus 19;LV4.101 Bus 19_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 37;LV4.101 Bus 20;LV4.101 Bus 20_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 38;LV4.101 Bus 20;LV4.101 Bus 20_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 73;LV4.101 Bus 36;LV4.101 Bus 36_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 74;LV4.101 Bus 36;LV4.101 Bus 36_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 75;LV4.101 Bus 37;LV4.101 Bus 37_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 76;LV4.101 Bus 37;LV4.101 Bus 37_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 77;LV4.101 Bus 38;LV4.101 Bus 38_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 78;LV4.101 Bus 38;LV4.101 Bus 38_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 79;LV4.101 Bus 39;LV4.101 Bus 39_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 80;LV4.101 Bus 39;LV4.101 Bus 39_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 81;LV4.101 Bus 39;LV4.101 Bus 39_3;LS;1;NULL;LV4.101;7
LV4.101 Switch 82;LV4.101 Bus 40;LV4.101 Bus 40_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 83;LV4.101 Bus 40;LV4.101 Bus 40_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 84;LV4.101 Bus 41;LV4.101 Bus 41_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 85;LV4.101 Bus 42;LV4.101 Bus 42_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 86;LV4.101 Bus 42;LV4.101 Bus 42_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 87;LV4.101 Bus 43;LV4.101 Bus 43_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 88;LV4.101 Bus 43;LV4.101 Bus 43_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 89;LV4.101 Bus 44;LV4.101 Bus 44_1;LS;1;NULL;LV4.101;7
